level_pct,sample_file,a_centroid_ra_deg,a_centroid_dec_deg,b_centroid_ra_deg,b_centroid_dec_deg,sep_arcsec
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_20.fits,104.6522848238833,-55.95386423161904,104.62155911990654,-55.945703679916306,68.54850559887683
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_21.fits,104.65222191876815,-55.953824774214425,104.62155911990654,-55.945703679916306,68.37313352540424
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_22.fits,104.652121689701,-55.95370959035714,104.62155911990654,-55.945703679916306,68.013889550366
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_23.fits,104.65252333340018,-55.95404373366525,104.62155911990654,-55.945703679916306,69.26072778290504
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_24.fits,104.65190378933967,-55.953637288406284,104.62155911990654,-55.945703679916306,67.50582203809074
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_25.fits,104.65222175434465,-55.95380627279588,104.62155911990654,-55.945703679916306,68.34439373244517
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_26.fits,104.65232432752757,-55.95397129865586,104.62155911990654,-55.945703679916306,68.78627936722054
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_27.fits,104.6520214191316,-55.953703062370245,104.62155911990654,-55.945703679916306,67.8208936147185
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_28.fits,104.65260884264042,-55.954131727519886,104.62155911990654,-55.945703679916306,69.55362922423662
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_29.fits,104.65218919866635,-55.95387247260152,104.62155911990654,-55.945703679916306,68.38714840939336
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_3.fits,104.65238393766437,-55.95395600630405,104.62155911990654,-55.945703679916306,68.87087054743232
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_30.fits,104.65233512661088,-55.95396158484274,104.62155911990654,-55.945703679916306,68.79079191461476
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_31.fits,104.65229457067149,-55.95394399997899,104.62155911990654,-55.945703679916306,68.68972910851356
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_32.fits,104.65224310851676,-55.9538128249981,104.62155911990654,-55.945703679916306,68.39338291209542
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_33.fits,104.65234483078085,-55.953928713572004,104.62155911990654,-55.945703679916306,68.75741196373892
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_34.fits,104.65186728475898,-55.95366341135361,104.62155911990654,-55.945703679916306,67.47901956626998
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_35.fits,104.65198983841434,-55.95373584873721,104.62155911990654,-55.945703679916306,67.81348600861537
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_36.fits,104.65218458040074,-55.95383600942622,104.62155911990654,-55.945703679916306,68.32241894318454
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_37.fits,104.65216382036454,-55.953856159719024,104.62155911990654,-55.945703679916306,68.31572979396142
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_38.fits,104.65256433116942,-55.95410436661057,104.62155911990654,-55.945703679916306,69.42996382494862
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_39.fits,104.6525113860756,-55.9540957947763,104.62155911990654,-55.945703679916306,69.32046578383087
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_4.fits,104.65241861465454,-55.95401825953083,104.62155911990654,-55.945703679916306,69.03077445353468
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_40.fits,104.65197398897034,-55.95368450129945,104.62155911990654,-55.945703679916306,67.70597828849813
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_41.fits,104.65263991519925,-55.954151461384,104.62155911990654,-55.945703679916306,69.64097426029358
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_42.fits,104.65194906011664,-55.95359870108084,104.62155911990654,-55.945703679916306,67.52996009263597
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_43.fits,104.65241934005446,-55.954003095187026,104.62155911990654,-55.945703679916306,69.0084494840087
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_44.fits,104.65223240531401,-55.95377517551247,104.62155911990654,-55.945703679916306,68.31614081187108
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_45.fits,104.65245427335492,-55.954061952739984,104.62155911990654,-55.945703679916306,69.16380501700255
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_46.fits,104.65219762352993,-55.95382209095329,104.62155911990654,-55.945703679916306,68.32473669228611
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_47.fits,104.65237689266174,-55.95391063479125,104.62155911990654,-55.945703679916306,68.78777908025785
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_48.fits,104.65236228910484,-55.95394026675324,104.62155911990654,-55.945703679916306,68.80707894651754
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_49.fits,104.6525446357532,-55.95416010052207,104.62155911990654,-55.945703679916306,69.48186540071292
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_5.fits,104.65243018872224,-55.95403318063345,104.62155911990654,-55.945703679916306,69.0750886729164
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_50.fits,104.6525410704813,-55.95407945367472,104.62155911990654,-55.945703679916306,69.34873729313823
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_51.fits,104.65232562578883,-55.95392067562596,104.62155911990654,-55.945703679916306,68.7100189132287
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_52.fits,104.65228310590356,-55.95395643848378,104.62155911990654,-55.945703679916306,68.6882338518165
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_53.fits,104.65240685054444,-55.9539874924841,104.62155911990654,-55.945703679916306,68.96145974779137
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_54.fits,104.65242429460748,-55.95389657543243,104.62155911990654,-55.945703679916306,68.85239106788161
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_55.fits,104.65225601077637,-55.95388977391004,104.62155911990654,-55.945703679916306,68.53550572161376
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_56.fits,104.65254692131678,-55.95408647777913,104.62155911990654,-55.945703679916306,69.37034952384003
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_57.fits,104.65215120427874,-55.95392546312629,104.62155911990654,-55.945703679916306,68.40030757369459
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_58.fits,104.65203964119671,-55.95373484096177,104.62155911990654,-55.945703679916306,67.90275981588965
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_59.fits,104.65226045844875,-55.953921044227876,104.62155911990654,-55.945703679916306,68.59205285073882
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_6.fits,104.6521383842235,-55.95383681316914,104.62155911990654,-55.945703679916306,68.23953552675846
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_60.fits,104.65223088519203,-55.95389866242703,104.62155911990654,-55.945703679916306,68.50355266375068
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_61.fits,104.65205015388018,-55.95373059645503,104.62155911990654,-55.945703679916306,67.91543426839165
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_62.fits,104.65248934296538,-55.954004747972654,104.62155911990654,-55.945703679916306,69.13824101567108
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_63.fits,104.65239191375491,-55.95390960792755,104.62155911990654,-55.945703679916306,68.81353703299632
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_64.fits,104.65252402918354,-55.95410520059775,104.62155911990654,-55.945703679916306,69.35815620381264
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_65.fits,104.65248417563383,-55.95413416252829,104.62155911990654,-55.945703679916306,69.33142926672237
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_66.fits,104.65242606663314,-55.954026375163124,104.62155911990654,-55.945703679916306,69.0569753332659
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_67.fits,104.65196445719617,-55.9537039760114,104.62155911990654,-55.945703679916306,67.71835524151413
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_68.fits,104.65234958597948,-55.95394637879936,104.62155911990654,-55.945703679916306,68.7934574253286
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_69.fits,104.65217351563258,-55.95381532842422,104.62155911990654,-55.945703679916306,68.27040348504643
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_7.fits,104.65220949930234,-55.9539658369831,104.62155911990654,-55.945703679916306,68.56915456508773
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_70.fits,104.65225339026584,-55.953834629249094,104.62155911990654,-55.945703679916306,68.44564240458645
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_71.fits,104.6520078630435,-55.95371070013144,104.62155911990654,-55.945703679916306,67.80783363278584
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_72.fits,104.65238366094799,-55.95392343977387,104.62155911990654,-55.945703679916306,68.81989900004008
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_73.fits,104.6520390868792,-55.953756810841995,104.62155911990654,-55.945703679916306,67.93544748725853
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_74.fits,104.6520332977635,-55.9536429779881,104.62155911990654,-55.945703679916306,67.75108236455712
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_75.fits,104.65223017012596,-55.95381361475017,104.62155911990654,-55.945703679916306,68.37101234270659
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_76.fits,104.65187122932156,-55.953545201847774,104.62155911990654,-55.945703679916306,67.30671294826134
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_77.fits,104.6520696262134,-55.95376849482306,104.62155911990654,-55.945703679916306,68.00906182408576
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_78.fits,104.65231487600879,-55.95389908520252,104.62155911990654,-55.945703679916306,68.6570414262677
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_79.fits,104.65211516106538,-55.95375509566057,104.62155911990654,-55.945703679916306,68.07153030125818
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_8.fits,104.65268560839442,-55.95417847727814,104.62155911990654,-55.945703679916306,69.76629996001864
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_80.fits,104.6523669917347,-55.95398899213273,104.62155911990654,-55.945703679916306,68.89136182901687
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_81.fits,104.6521369286661,-55.95383626982236,104.62155911990654,-55.945703679916306,68.23604645843982
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_82.fits,104.65230207679156,-55.95390997767713,104.62155911990654,-55.945703679916306,68.65060402460254
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_83.fits,104.65216733405758,-55.953849051395146,104.62155911990654,-55.945703679916306,68.31114196878002
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_84.fits,104.65246318937885,-55.95407449872773,104.62155911990654,-55.945703679916306,69.19963520102473
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_85.fits,104.65199595976601,-55.953687536063185,104.62155911990654,-55.945703679916306,67.75071445105748
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_86.fits,104.65241735158523,-55.95393980795056,104.62155911990654,-55.945703679916306,68.90654024299394
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_87.fits,104.65224246028613,-55.95382250911077,104.62155911990654,-55.945703679916306,68.40708259113872
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_88.fits,104.65239404709665,-55.953991725625286,104.62155911990654,-55.945703679916306,68.94478117942273
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_89.fits,104.65240038493181,-55.95400599303346,104.62155911990654,-55.945703679916306,68.97852786358071
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_9.fits,104.65187495633214,-55.95360113069338,104.62155911990654,-55.945703679916306,67.39817892572893
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_90.fits,104.65247037195137,-55.954022560752385,104.62155911990654,-55.945703679916306,69.1315021176051
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_91.fits,104.65247018912669,-55.95404791666725,104.62155911990654,-55.945703679916306,69.17074403469913
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_92.fits,104.65184116587307,-55.953594321269364,104.62155911990654,-55.945703679916306,67.3260880015071
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_93.fits,104.65235813401816,-55.95396571689402,104.62155911990654,-55.945703679916306,68.83903971513655
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_94.fits,104.65219601461357,-55.953886140454735,104.62155911990654,-55.945703679916306,68.42071191978899
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_95.fits,104.65200520401831,-55.953673837172985,104.62155911990654,-55.945703679916306,67.7466972449687
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_96.fits,104.65211225828656,-55.95373983384985,104.62155911990654,-55.945703679916306,68.04286872942997
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_97.fits,104.65219246387552,-55.95383932256589,104.62155911990654,-55.945703679916306,68.34188553668851
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_98.fits,104.65228244566624,-55.953901565000905,104.62155911990654,-55.945703679916306,68.60185873713395
99.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_99.fits,104.65232386738083,-55.95390947552279,104.62155911990654,-55.945703679916306,68.68947790979239
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_0.fits,104.64933725601911,-55.952460569705494,104.63198259799144,-55.94891307074918,37.23946752861251
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_1.fits,104.64899202765227,-55.95208501210161,104.63198259799144,-55.94891307074918,36.13702149671157
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_10.fits,104.64971289375602,-55.95269693394198,104.63198259799144,-55.94891307074918,38.24622858631199
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_11.fits,104.64960012389889,-55.95258618286167,104.63198259799144,-55.94891307074918,37.892995023724836
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_12.fits,104.64932797712667,-55.95216373586289,104.63198259799144,-55.94891307074918,36.869049907096944
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_13.fits,104.64943028552014,-55.95244430223425,104.63198259799144,-55.94891307074918,37.395725544502845
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_14.fits,104.6496904071982,-55.95271629661758,104.63198259799144,-55.94891307074918,38.228780337919204
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_15.fits,104.64944039881946,-55.95253445272461,104.63198259799144,-55.94891307074918,37.526369474266865
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_16.fits,104.6496478602892,-55.95269620817391,104.63198259799144,-55.94891307074918,38.12283496808148
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_17.fits,104.6491890433828,-55.95217108733265,104.63198259799144,-55.94891307074918,36.61206083781681
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_18.fits,104.64902925692083,-55.952050054562136,104.63198259799144,-55.94891307074918,36.16874974977814
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_19.fits,104.64990896328362,-55.95279074263107,104.63198259799144,-55.94891307074918,38.736155021080435
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_2.fits,104.64959346573835,-55.95257931868406,104.63198259799144,-55.94891307074918,37.87180234918071
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_20.fits,104.65019974108893,-55.95310623249153,104.63198259799144,-55.94891307074918,39.70110695357542
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_21.fits,104.64914664147382,-55.952016842143045,104.63198259799144,-55.94891307074918,36.35669453826285
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_22.fits,104.64909036093424,-55.95193512125816,104.63198259799144,-55.94891307074918,36.15919145149907
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_23.fits,104.64941824997418,-55.95250041270583,104.63198259799144,-55.94891307074918,37.44207926753686
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_24.fits,104.6492919001748,-55.9522602562101,104.63198259799144,-55.94891307074918,36.912023359355146
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_25.fits,104.64952431263771,-55.95254054533662,104.63198259799144,-55.94891307074918,37.69261265573492
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_26.fits,104.64971911570333,-55.95285698720393,104.63198259799144,-55.94891307074918,38.46680308747909
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_27.fits,104.64895442049014,-55.95219698675742,104.63198259799144,-55.94891307074918,36.194715683939606
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_28.fits,104.64988984882295,-55.9528492854882,104.63198259799144,-55.94891307074918,38.776712541959334
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_29.fits,104.64906448390846,-55.952218907363616,104.63198259799144,-55.94891307074918,36.43016566678877
97.0,toy_models/data/bullet_cluster/external_lensing/canucs_rihtarsic_2026/sample_model/sample_maps\bulletclu-kappa-200mas_3.fits,104.64881900242445,-55.95179694193147,104.63198259799144,-55.94891307074918,35.48930680547124
