cluster,team,version,roi_radius_arcsec,level_pct,sep_arcsec,a_area_pix,b_area_pix,a_centroid_ra_deg,a_centroid_dec_deg,b_centroid_ra_deg,b_centroid_dec_deg,metrics_csv
macs0416,cats,v4.1,120.0,99.0,23.96255656126444,6417,38,64.03525454601053,-24.072449036297378,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/cats_v4.1_metrics.csv
macs0416,cats,v4.1,120.0,97.0,14.371850118988533,19249,112,64.03538712004575,-24.072652646781023,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/cats_v4.1_metrics.csv
macs0416,cats,v4.1,120.0,95.0,6.531008275534636,32081,187,64.03625332123464,-24.072209350234527,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/cats_v4.1_metrics.csv
macs0416,diego,v4.1,120.0,99.0,30.859387178795718,2622,38,64.03408103571722,-24.07403721529369,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/diego_v4.1_metrics.csv
macs0416,diego,v4.1,120.0,97.0,17.364548550651214,7865,112,64.03471035963659,-24.073231519908,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/diego_v4.1_metrics.csv
macs0416,diego,v4.1,120.0,95.0,11.907379122588265,13108,187,64.03492689295861,-24.07321394479648,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/diego_v4.1_metrics.csv
macs0416,glafic,v4,120.0,99.0,4.9974735477469965,196602,38,64.03842842059072,-24.06804903687319,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/glafic_v4_metrics.csv
macs0416,glafic,v4,120.0,97.0,15.483645962957866,1139940,112,64.0350453266028,-24.07280777713338,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/glafic_v4_metrics.csv
macs0416,glafic,v4,120.0,95.0,11.223190482427665,1899900,187,64.03499879830315,-24.07302481984511,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/glafic_v4_metrics.csv
macs0416,keeton,v4,120.0,99.0,5.664907318525713,76842,38,64.0383113745328,-24.06820053413792,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/keeton_v4_metrics.csv
macs0416,keeton,v4,120.0,97.0,14.333703963520914,450817,112,64.035327342503,-24.072600920933407,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/keeton_v4_metrics.csv
macs0416,keeton,v4,120.0,95.0,8.846741657436077,751361,187,64.03561831712315,-24.072619260655834,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/keeton_v4_metrics.csv
macs0416,merten,v1,120.0,99.0,43.36814995315315,6,38,64.02961327592642,-24.075090138925233,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/merten_v1_metrics.csv
macs0416,merten,v1,120.0,97.0,35.78545578453842,26,112,64.03146598240544,-24.077405003819774,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/merten_v1_metrics.csv
macs0416,merten,v1,120.0,95.0,21.083929116473698,43,187,64.03288566331666,-24.07498254617095,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/merten_v1_metrics.csv
macs0416,sharon,v4,120.0,99.0,6.626889928338874,80440,38,64.03812054368049,-24.06840448065811,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/sharon_v4_metrics.csv
macs0416,sharon,v4,120.0,97.0,16.07499309519505,480000,112,64.03498060292692,-24.0729686439817,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/sharon_v4_metrics.csv
macs0416,sharon,v4,120.0,95.0,11.723082869663203,800000,187,64.03499750959354,-24.07319800525919,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/sharon_v4_metrics.csv
macs0416,williams,v4,120.0,99.0,43.38946047655011,4029,38,64.03207298707476,-24.076997601120347,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/williams_v4_metrics.csv
macs0416,williams,v4,120.0,97.0,32.74506508879859,8523,112,64.03215237976099,-24.076815106603487,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/williams_v4_metrics.csv
macs0416,williams,v4,120.0,95.0,13.629530789290552,20996,187,64.03443026780675,-24.07346422229304,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/williams_v4_metrics.csv
macs0416,zitrin-ltm,v1,120.0,99.0,45.74950809994382,36982,38,64.03201718745117,-24.077741509970927,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/zitrin-ltm_v1_metrics.csv
macs0416,zitrin-ltm,v1,120.0,97.0,35.73994313068771,99387,112,64.03206863313228,-24.077764053317132,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/zitrin-ltm_v1_metrics.csv
macs0416,zitrin-ltm,v1,120.0,95.0,11.219986253922478,312001,187,64.03518611386917,-24.073148388607475,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/zitrin-ltm_v1_metrics.csv
macs0416,zitrin-ltm-gauss,v3,120.0,99.0,45.441839890660056,37252,38,64.03211989929024,-24.077698660397676,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/zitrin-ltm-gauss_v3_metrics.csv
macs0416,zitrin-ltm-gauss,v3,120.0,97.0,35.61750645312074,89845,112,64.03213668409991,-24.07776296938204,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/zitrin-ltm-gauss_v3_metrics.csv
macs0416,zitrin-ltm-gauss,v3,120.0,95.0,30.878708690218023,144376,187,64.03214198234788,-24.077853448912457,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/zitrin-ltm-gauss_v3_metrics.csv
macs0416,zitrin-nfw,v3,120.0,99.0,44.435625695574444,51460,38,64.03193602019482,-24.077262987387087,64.0393020796778,-24.066912936079977,toy_models/out_predictions/systematics/macs0416/roi120arcsec/zitrin-nfw_v3_metrics.csv
macs0416,zitrin-nfw,v3,120.0,97.0,19.877728487248174,172800,112,64.03425345971458,-24.07379128391862,64.0378841952224,-24.06937554134849,toy_models/out_predictions/systematics/macs0416/roi120arcsec/zitrin-nfw_v3_metrics.csv
macs0416,zitrin-nfw,v3,120.0,95.0,13.312556937595977,288000,187,64.03454464946405,-24.073436408174032,64.03710236298848,-24.070569148236874,toy_models/out_predictions/systematics/macs0416/roi120arcsec/zitrin-nfw_v3_metrics.csv
