cluster,team,version,roi_radius_arcsec,level_pct,sep_arcsec,a_area_pix,b_area_pix,a_centroid_ra_deg,a_centroid_dec_deg,b_centroid_ra_deg,b_centroid_dec_deg,metrics_csv
abell2744,keeton,v4,80.0,95.0,66.02537069627091,355645,72,3.588981364618563,-30.401871980235594,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/keeton_v4_metrics.csv
abell2744,merten,v1,80.0,99.0,40.690462816062585,5,17,3.58476814394013,-30.396767770646576,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/merten_v1_metrics.csv
abell2744,merten,v1,80.0,97.0,44.73886788963002,14,51,3.5851515281402517,-30.397098461861418,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/merten_v1_metrics.csv
abell2744,merten,v1,80.0,95.0,50.42592442186995,23,72,3.586751765182549,-30.397975505497744,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/merten_v1_metrics.csv
abell2744,sharon,v4,80.0,99.0,66.15443407999514,102465,17,3.589266747939448,-30.402709768824774,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/sharon_v4_metrics.csv
abell2744,sharon,v4,80.0,97.0,67.50382466077097,307393,51,3.5891468326540226,-30.402424852470595,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/sharon_v4_metrics.csv
abell2744,sharon,v4,80.0,95.0,67.22363505150487,512321,72,3.5890813084247353,-30.402206275559774,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/sharon_v4_metrics.csv
abell2744,williams,v4,80.0,99.0,63.57114317503504,3789,17,3.588712476551897,-30.40215511294403,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/williams_v4_metrics.csv
abell2744,williams,v4,80.0,97.0,65.97311958007306,11365,51,3.5888332763643374,-30.402088693634852,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/williams_v4_metrics.csv
abell2744,williams,v4,80.0,95.0,66.20882451377729,18515,72,3.5888885847354115,-30.401976539275303,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/williams_v4_metrics.csv
abell2744,zitrin-ltm,v1,80.0,99.0,76.12854032582631,40098,17,3.5914175714953247,-30.404834713506588,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/zitrin-ltm_v1_metrics.csv
abell2744,zitrin-ltm,v1,80.0,97.0,66.8368602244654,208587,51,3.5892757894225586,-30.402148940148148,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/zitrin-ltm_v1_metrics.csv
abell2744,zitrin-ltm,v1,80.0,95.0,65.8472511093576,347644,72,3.589122886885404,-30.40174349257089,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/zitrin-ltm_v1_metrics.csv
abell2744,zitrin-ltm-gauss,v3,80.0,99.0,76.53544708585825,40856,17,3.5914341609131752,-30.404957953114586,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/zitrin-ltm-gauss_v3_metrics.csv
abell2744,zitrin-ltm-gauss,v3,80.0,97.0,68.77738764800989,172800,51,3.5894189715173543,-30.402698832425788,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/zitrin-ltm-gauss_v3_metrics.csv
abell2744,zitrin-ltm-gauss,v3,80.0,95.0,68.01489338958292,288000,72,3.5892604853449495,-30.402371070282378,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/zitrin-ltm-gauss_v3_metrics.csv
abell2744,zitrin-nfw,v3,80.0,99.0,67.10238681740078,57600,17,3.589617851485564,-30.402839745392793,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/zitrin-nfw_v3_metrics.csv
abell2744,zitrin-nfw,v3,80.0,97.0,67.68461154809859,172800,51,3.5893235422119614,-30.40239663574267,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/zitrin-nfw_v3_metrics.csv
abell2744,zitrin-nfw,v3,80.0,95.0,67.32574586697041,288000,72,3.5892197810866833,-30.40217033237138,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/zitrin-nfw_v3_metrics.csv
abell2744,bradac,v2,100.0,99.0,68.81763873743985,8676,27,3.589549805487289,-30.40293030552717,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/bradac_v2_metrics.csv
abell2744,bradac,v2,100.0,97.0,65.95253368093046,26028,69,3.589085390557038,-30.40198321691511,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/bradac_v2_metrics.csv
abell2744,bradac,v2,100.0,95.0,66.3709853968921,43379,103,3.589030405514484,-30.40173304120453,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/bradac_v2_metrics.csv
abell2744,cats,v4.1,100.0,99.0,68.35812463801523,4449,27,3.589515127476239,-30.402800628833045,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/cats_v4.1_metrics.csv
abell2744,cats,v4.1,100.0,97.0,66.83578376692503,12866,69,3.5892343641841586,-30.402192366276275,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/cats_v4.1_metrics.csv
abell2744,cats,v4.1,100.0,95.0,66.93059200018084,19717,103,3.589122820734593,-30.401866496060585,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/cats_v4.1_metrics.csv
abell2744,diego,v4.1,100.0,99.0,67.04469674580801,1514,27,3.589213898342721,-30.402528137797972,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/diego_v4.1_metrics.csv
abell2744,diego,v4.1,100.0,97.0,62.23304513993233,4540,69,3.5885108460940147,-30.40107637828936,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/diego_v4.1_metrics.csv
abell2744,diego,v4.1,100.0,95.0,59.88937112467836,7567,103,3.5881461322796073,-30.400090081792044,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/diego_v4.1_metrics.csv
abell2744,glafic,v4,100.0,99.0,67.15159263340175,327326,27,3.5893011202043614,-30.4025199645355,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/glafic_v4_metrics.csv
abell2744,glafic,v4,100.0,97.0,65.94822994491204,981978,69,3.589016868582601,-30.40201551660588,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/glafic_v4_metrics.csv
abell2744,glafic,v4,100.0,95.0,65.77839422387014,1636630,103,3.5888739868784314,-30.401621808716747,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/glafic_v4_metrics.csv
abell2744,keeton,v4,100.0,99.0,67.10494663255369,111223,27,3.5892495991491513,-30.402530081991372,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/keeton_v4_metrics.csv
abell2744,keeton,v4,100.0,97.0,65.60975317486961,333667,69,3.588995697828162,-30.40191774305607,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/keeton_v4_metrics.csv
abell2744,keeton,v4,100.0,95.0,65.37758200485011,556112,103,3.588859947217529,-30.40149943636936,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/keeton_v4_metrics.csv
abell2744,merten,v1,100.0,99.0,39.787517380133,6,27,3.5847681545418677,-30.395996165650285,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/merten_v1_metrics.csv
abell2744,merten,v1,100.0,97.0,46.08956865723157,16,69,3.585271333750435,-30.397491154510753,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/merten_v1_metrics.csv
abell2744,merten,v1,100.0,95.0,50.720500317480926,26,103,3.5864196630430025,-30.39801421598206,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/merten_v1_metrics.csv
abell2744,sharon,v4,100.0,99.0,67.37549938873569,145610,27,3.589221948339725,-30.402629464509857,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/sharon_v4_metrics.csv
abell2744,sharon,v4,100.0,97.0,66.92624142207501,436829,69,3.5891050139268064,-30.402284595794647,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/sharon_v4_metrics.csv
abell2744,sharon,v4,100.0,95.0,67.20934360447872,709372,103,3.5890140412862843,-30.402012059668536,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/sharon_v4_metrics.csv
abell2744,williams,v4,100.0,99.0,65.17157822614857,4550,27,3.5887386249027378,-30.402160162806986,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/williams_v4_metrics.csv
abell2744,williams,v4,100.0,97.0,65.80296016705105,13649,69,3.588851249751887,-30.4020495426473,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/williams_v4_metrics.csv
abell2744,williams,v4,100.0,95.0,66.87044622074069,20681,103,3.5889081035038775,-30.40195644250483,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/williams_v4_metrics.csv
abell2744,zitrin-ltm,v1,100.0,99.0,67.92498254471947,88172,27,3.5895533135483153,-30.402643454037854,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/zitrin-ltm_v1_metrics.csv
abell2744,zitrin-ltm,v1,100.0,97.0,66.08875320298273,264514,69,3.589205317993888,-30.401967322304866,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/zitrin-ltm_v1_metrics.csv
abell2744,zitrin-ltm,v1,100.0,95.0,65.81277723220079,440856,103,3.5890459498986997,-30.40154398715855,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/zitrin-ltm_v1_metrics.csv
abell2744,zitrin-ltm-gauss,v3,100.0,99.0,78.06320138005601,40856,27,3.5914341609131752,-30.404957953114586,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/zitrin-ltm-gauss_v3_metrics.csv
abell2744,zitrin-ltm-gauss,v3,100.0,97.0,68.70401612352741,172800,69,3.5894189715173543,-30.402698832425788,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/zitrin-ltm-gauss_v3_metrics.csv
abell2744,zitrin-ltm-gauss,v3,100.0,95.0,68.71130842430007,288000,103,3.5892604853449495,-30.402371070282378,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/zitrin-ltm-gauss_v3_metrics.csv
abell2744,zitrin-nfw,v3,100.0,99.0,68.63799542401374,57600,27,3.589617851485564,-30.402839745392793,3.5786822289422484,-30.386270446550302,toy_models/out_predictions/systematics/abell2744/roi100arcsec/zitrin-nfw_v3_metrics.csv
abell2744,zitrin-nfw,v3,100.0,97.0,67.61163001595737,172800,69,3.5893235422119614,-30.40239663574267,3.578537340656869,-30.386082051046355,toy_models/out_predictions/systematics/abell2744/roi100arcsec/zitrin-nfw_v3_metrics.csv
abell2744,zitrin-nfw,v3,100.0,95.0,68.02455892183717,288000,103,3.5892197810866833,-30.40217033237138,3.5780624514948833,-30.38590909830378,toy_models/out_predictions/systematics/abell2744/roi100arcsec/zitrin-nfw_v3_metrics.csv
abell2744,bradac,v2,120.0,99.0,68.32308853827301,10087,38,3.589453147722675,-30.40277755029383,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/bradac_v2_metrics.csv
abell2744,bradac,v2,120.0,97.0,66.80137526791576,30260,92,3.589062317604049,-30.401896488588676,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/bradac_v2_metrics.csv
abell2744,bradac,v2,120.0,95.0,54.509573845673174,50432,187,3.589027572740232,-30.401683168971665,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/bradac_v2_metrics.csv
abell2744,cats,v4.1,120.0,99.0,85.82231179563676,5768,38,3.553254808537524,-30.376634551662036,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/cats_v4.1_metrics.csv
abell2744,cats,v4.1,120.0,97.0,68.58594488967948,10211,92,3.5892951836985225,-30.402353069160686,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/cats_v4.1_metrics.csv
abell2744,cats,v4.1,120.0,95.0,55.32490509444425,18861,187,3.5891307121356437,-30.40189761154499,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/cats_v4.1_metrics.csv
abell2744,diego,v4.1,120.0,99.0,66.20620422952585,2032,38,3.5890680292843506,-30.402290113752873,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/diego_v4.1_metrics.csv
abell2744,diego,v4.1,120.0,97.0,61.22358958955879,6095,92,3.588284626357626,-30.400493615472673,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/diego_v4.1_metrics.csv
abell2744,diego,v4.1,120.0,95.0,46.27023910455804,10158,187,3.587904785517191,-30.399555026006215,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/diego_v4.1_metrics.csv
abell2744,glafic,v4,120.0,99.0,67.28385741217949,327326,38,3.5893011202043614,-30.4025199645355,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/glafic_v4_metrics.csv
abell2744,glafic,v4,120.0,97.0,67.10152434211089,981978,92,3.589016868582601,-30.40201551660588,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/glafic_v4_metrics.csv
abell2744,glafic,v4,120.0,95.0,54.0542278381644,1636630,187,3.5888739868784314,-30.401621808716747,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/glafic_v4_metrics.csv
abell2744,keeton,v4,120.0,99.0,66.5360150642202,159041,38,3.589155483354777,-30.402352530825677,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/keeton_v4_metrics.csv
abell2744,keeton,v4,120.0,97.0,65.7611274157395,477122,92,3.5889069705954877,-30.40164012701408,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/keeton_v4_metrics.csv
abell2744,keeton,v4,120.0,95.0,52.11984730226935,795204,187,3.5887209773675823,-30.401056044495586,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/keeton_v4_metrics.csv
abell2744,merten,v1,120.0,99.0,38.65337216696837,9,38,3.584469970981613,-30.39573896059882,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/merten_v1_metrics.csv
abell2744,merten,v1,120.0,97.0,51.00093734286858,23,92,3.586751765182549,-30.397975505497744,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/merten_v1_metrics.csv
abell2744,merten,v1,120.0,95.0,41.54434225322286,36,187,3.5862590984554767,-30.398953991582207,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/merten_v1_metrics.csv
abell2744,sharon,v4,120.0,99.0,67.41951919974771,160000,38,3.58921161416381,-30.402607391791637,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/sharon_v4_metrics.csv
abell2744,sharon,v4,120.0,97.0,68.03191357712961,448955,92,3.5891012568178646,-30.40227168641903,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/sharon_v4_metrics.csv
abell2744,sharon,v4,120.0,95.0,55.51854320858458,691403,187,3.5890204485628106,-30.40202937602365,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/sharon_v4_metrics.csv
abell2744,williams,v4,120.0,99.0,65.312983242463,4597,38,3.588742010046201,-30.402163767308227,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/williams_v4_metrics.csv
abell2744,williams,v4,120.0,97.0,66.92908857533111,13791,92,3.588849415897217,-30.402042775048987,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/williams_v4_metrics.csv
abell2744,williams,v4,120.0,95.0,55.096553545769424,20824,187,3.588908704132014,-30.40195337868838,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/williams_v4_metrics.csv
abell2744,zitrin-ltm,v1,120.0,99.0,68.02107350893264,89881,38,3.589545765517684,-30.40263443721107,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/zitrin-ltm_v1_metrics.csv
abell2744,zitrin-ltm,v1,120.0,97.0,67.189754439795,269641,92,3.589199669792344,-30.401952178868516,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/zitrin-ltm_v1_metrics.csv
abell2744,zitrin-ltm,v1,120.0,95.0,54.07402769932505,449401,187,3.589039218897388,-30.401527364337905,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/zitrin-ltm_v1_metrics.csv
abell2744,zitrin-ltm-gauss,v3,120.0,99.0,78.20527332318161,40856,38,3.5914341609131752,-30.404957953114586,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/zitrin-ltm-gauss_v3_metrics.csv
abell2744,zitrin-ltm-gauss,v3,120.0,97.0,69.8565033251319,172800,92,3.5894189715173543,-30.402698832425788,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/zitrin-ltm-gauss_v3_metrics.csv
abell2744,zitrin-ltm-gauss,v3,120.0,95.0,56.95441569326701,288000,187,3.5892604853449495,-30.402371070282378,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/zitrin-ltm-gauss_v3_metrics.csv
abell2744,zitrin-nfw,v3,120.0,99.0,68.77251294718239,57600,38,3.589617851485564,-30.402839745392793,3.5785092801885443,-30.386313058258754,toy_models/out_predictions/systematics/abell2744/roi120arcsec/zitrin-nfw_v3_metrics.csv
abell2744,zitrin-nfw,v3,120.0,97.0,68.76579671679406,172800,92,3.5893235422119614,-30.40239663574267,3.5782388750765133,-30.385860191761225,toy_models/out_predictions/systematics/abell2744/roi120arcsec/zitrin-nfw_v3_metrics.csv
abell2744,zitrin-nfw,v3,120.0,95.0,56.28799154631481,288000,187,3.5892197810866833,-30.40217033237138,3.578877469774358,-30.389329369300423,toy_models/out_predictions/systematics/abell2744/roi120arcsec/zitrin-nfw_v3_metrics.csv
